iter	RMSE
0	399.5914948
1	396.5302011
2	393.6137492
3	390.835988
4	388.1910568
5	385.6731668
6	383.2767906
7	380.9966047
8	378.8274495
9	376.7643491
10	374.8024891
11	372.9372553
12	371.1642302
13	369.4791221
14	367.8778224
15	366.3564085
16	364.9110798
17	363.5382347
18	362.2343931
19	360.9962279
20	359.8205409
21	358.7043038
22	357.6446104
23	356.6386719
24	355.6838343
25	354.777539
26	353.9174184
27	353.1011198
28	352.326445
29	351.5913209
30	350.8937572
31	350.2318041
32	349.603692
33	349.0077087
34	348.4421787
35	347.9055454
36	347.3963622
37	346.9131902
38	346.4547037
39	346.0196341
40	345.6067709
41	345.2149631
42	344.8431202
43	344.4902249
44	344.1552639
45	343.8373456
46	343.5355606
47	343.2490872
48	342.9771109
49	342.7189176
50	342.4737311
51	342.2409469
52	342.019852
53	341.8098828
54	341.610438
55	341.4210079
56	341.2410452
57	341.0700479
58	340.9075827
59	340.7531797
60	340.6064378
61	340.4669433
62	340.3343517
63	340.2082823
64	340.0884006
65	339.9744185
66	339.865988
67	339.7628313
68	339.6647056
69	339.5713318
70	339.4824541
71	339.3978754
72	339.3173744
73	339.2407177
74	339.1677188
75	339.098191
76	339.031971
77	338.9688714
78	338.908764
79	338.851461
80	338.7968456
81	338.744789
82	338.6951266
83	338.6478003
84	338.6026218
85	338.5595444
86	338.518427
87	338.4791874
88	338.4417433
89	338.4059769
90	338.3718413
91	338.3392305
92	338.3080618
93	338.2782765
94	338.2498276
95	338.2226324
96	338.1966557
97	338.1717674
98	338.1479915
99	338.1252451
100	338.1034929
101	338.0826523
102	338.0627113
103	338.0436348
104	338.0253515
105	338.0078618
106	337.9910826
107	337.9750023
108	337.959621
109	337.9448556
110	337.9306945
111	337.917114
112	337.9041142
113	337.8916002
114	337.8796195
115	337.8681248
116	337.8570805
117	337.8464866
118	337.8363313
119	337.8265436
120	337.8171471
121	337.8081062
122	337.7994448
123	337.7911036
124	337.7830944
125	337.7753935
126	337.7679772
127	337.7608574
128	337.7539867
129	337.7473769
130	337.7410161
131	337.7349045
132	337.7290183
133	337.7233574
134	337.7178745
135	337.7126169
136	337.7075611
137	337.7026475
138	337.6979476
139	337.6934137
140	337.6890223
141	337.6847969
142	337.6807376
143	337.676797
144	337.6730107
145	337.6693667
146	337.6658295
147	337.6624347
148	337.6591349
149	337.6559537
150	337.6528912
151	337.6499237
152	337.6470748
153	337.6443208
154	337.6416499
155	337.6390621
156	337.6365693
157	337.6341595
158	337.6318328
159	337.6295773
160	337.6274049
161	337.6253037
162	337.6232618
163	337.6213149
164	337.6194037
165	337.6175517
166	337.6157829
167	337.6140496
168	337.6123876
169	337.610773
170	337.609206
171	337.6076745
172	337.6062143
173	337.6048015
174	337.6034125
175	337.6020947
176	337.6008244
177	337.599566
178	337.598355
179	337.5971797
180	337.5960281
181	337.5949358
182	337.5938792
183	337.5928463
184	337.591849
185	337.5908873
186	337.5899494
187	337.5890352
188	337.5881448
189	337.58729
190	337.5864826
191	337.5856753
192	337.5848917
193	337.58412
194	337.5834076
195	337.5826834
196	337.5820067
197	337.5813418
198	337.5806888
199	337.5800477
200	337.579454
201	337.5788485
202	337.5782786
203	337.5777325
204	337.5771982
205	337.576652
206	337.5761652
207	337.5756547
208	337.5751917
209	337.5747167
210	337.5742656
211	337.5738263
212	337.5734226
213	337.5729951
214	337.5725915
215	337.5722115
216	337.5718316
217	337.5714754
218	337.5711073
219	337.570763
220	337.5704306
221	337.5701219
222	337.5698013
223	337.5694926
224	337.5691958
225	337.5688989
226	337.5686258
227	337.5683528
228	337.5680916
229	337.5678303
230	337.567581
231	337.5673435
232	337.5671179
233	337.5668924
234	337.5666668
235	337.566453
236	337.5662393
237	337.5660375
238	337.5658475
239	337.5656575
240	337.5654676
241	337.5652776
242	337.5651232
243	337.5649451
244	337.5647789
245	337.5646364
246	337.5644583
247	337.5643158
248	337.5641615
249	337.5640309
250	337.5638765
251	337.5637578
252	337.5636272
253	337.5634966
254	337.5633541
255	337.5632591
256	337.5631404
257	337.5630335
258	337.5629148
259	337.5628079
260	337.5627011
261	337.5625942
262	337.5625111
263	337.5624161
264	337.5623211
265	337.562238
266	337.562143
267	337.5620718
268	337.5619768
269	337.5618818
270	337.5618106
271	337.5617393
272	337.5616681
273	337.5616206
274	337.5615375
275	337.5614544
276	337.5613831
277	337.5613475
278	337.5612763
279	337.5612169
280	337.5611457
281	337.56111
282	337.5610507
283	337.5609913
284	337.5609319
285	337.5608844
286	337.5608369
287	337.5607894
288	337.5607538
289	337.5606945
290	337.5606707
291	337.5606232
292	337.5605757
293	337.5605401
294	337.5605045
295	337.560457
296	337.5604095
297	337.5603858
298	337.5603501
299	337.5603264
300	337.5602908
301	337.5602551
302	337.5602195
303	337.5601839
304	337.560172
305	337.5601483
306	337.5601245
307	337.5600889
308	337.5600652
309	337.5600295
310	337.5600058
311	337.5599821
312	337.5599702
313	337.5599346
314	337.5599346
315	337.5599108
316	337.5598871
317	337.5598633
318	337.5598396
319	337.5598158
320	337.5598039
321	337.5597802
322	337.5597565
323	337.5597446
324	337.5597446
325	337.559709
326	337.5596971
327	337.5596971
328	337.5596733
329	337.5596733
330	337.5596377
331	337.5596258
332	337.5596258
333	337.5596021
334	337.5595902
335	337.5595784
336	337.5595665
337	337.5595546
338	337.5595427
339	337.5595309
340	337.5595309
341	337.5595309
342	337.5594952
343	337.5595071
344	337.5594834
345	337.5594715
346	337.5594715
347	337.5594715
348	337.5594715
349	337.5594477
350	337.5594477
351	337.559424
352	337.5594359
353	337.559424
354	337.5594121
355	337.5594121
356	337.5594121
357	337.5594003
358	337.5593884
359	337.5593884
360	337.5593765
361	337.5593528
362	337.5593646
363	337.5593646
364	337.5593646
365	337.559329
366	337.5593409
367	337.5593409
368	337.559329
369	337.5593171
370	337.5593171
371	337.5593171
372	337.5593053
373	337.5593053
374	337.5592934
375	337.5592934
376	337.5592934
377	337.5592934
378	337.5592934
379	337.5592934
380	337.5592815
381	337.5592934
382	337.5592815
383	337.5592815
384	337.5592696
385	337.5592696
386	337.5592934
387	337.5592815
388	337.5592459
389	337.5592696
390	337.5592696
391	337.5592578
392	337.5592459
393	337.5592459
394	337.5592459
395	337.5592578
396	337.5592459
397	337.5592578
398	337.5592221
399	337.5592459
400	337.559234
401	337.5592459
402	337.559234
403	337.5592459
404	337.5592221
405	337.5592459
406	337.559234
407	337.5592459
408	337.5592221
409	337.559234
410	337.5592221
411	337.5592221
412	337.559234
413	337.559234
414	337.5592103
415	337.5592221
416	337.5592221
417	337.5592221
418	337.5592221
419	337.5592103
420	337.5592221
421	337.5592221
422	337.5591984
423	337.5592221
424	337.5592221
425	337.5592103
426	337.5592103
427	337.5592103
428	337.5592103
429	337.5592103
430	337.5591984
431	337.5592103
